0
-0.4470515;-3.72;-16.6743
1.945231;-3.680741;-12.15901
2.907256;-2.2;-10.1288
0.2950788;-2.2;-9.276367
-1.366858;-2.2;-11.52558
0.8752012;-2.2;-12.19276
-0.2540359;-2.2;-13.76325
-1.943839;-2.2;-12.89333
-3.558383;-2.2;-14.93096
-2.46359;-2.2;-17.19224
-3.981764;-2.2;-19.26114
-5.110689;-2.2;-19.29015
-3.583674;-2.2;-16.78411
-5.725609;-2.2;-15.87156
-7.894349;-2.2;-17.65369
-10.23627;-2.2;-14.54072
-9.553518;-2.2;-14.40557
-10.79287;-2.2;-12.72392
-10.36951;-2.2;-12.0076
-8.96437;-2.2;-13.05912
-8.103539;-2.2;-11.52558
-4.790983;-2.2;-13.61241
2.701046;-2.2;-5.813897
9.043043;-2.2;-8.617139
6.992;-2.2;-11.507
5.700208;-2.2;-11.01443
4.53097;-3.72;-13.30748
9.661295;-3.72;-15.34444
8.676;-3.72;-16.682
-0.4470515;-3.72;-16.6743
