0
-0.183;0.3;0
-0.166;0.316;0
-0.15;0.328;0
-0.132;0.339;0
-0.124;0.343;0
-0.119;0.342;0
-0.117;0.337;0
-0.118;0.318;0
-0.123;0.29;0
-0.109;0.28;0
-0.105;0.281;0
-0.087;0.288;0
-0.068;0.293;0
-0.047;0.296;0
-0.039;0.294;0
-0.04;0.278;0
-0.044;0.258;0
-0.052;0.237;0
-0.066;0.217;0
-0.08;0.204;0
-0.083;0.184;0
-0.086;0.166;0
-0.094;0.147;0
-0.107;0.127;0
-0.123;0.11;0
-0.136;0.097;0
-0.14;0.089;0
-0.14;0.08;0
-0.135;0.07;0
-0.121;0.061;0
-0.097;0.057;0
-0.06;0.059;0
-0.028;0.065;0
0.014;0.072;0
0.059;0.077;0
0.109;0.079;0
0.157;0.078;0
0.202;0.076;0
0.245;0.07;0
0.281;0.063;0
0.287;0.065;0
0.294;0.075;0
0.301;0.092;0
0.312;0.114;0
0.326;0.137;0
0.335;0.161;0
0.344;0.194;0
0.345;0.234;0
0.341;0.264;0
0.335;0.282;0
0.325;0.305;0
0.312;0.327;0
0.298;0.345;0
0.284;0.36;0
0.277;0.379;0
0.277;0.403;0
0.285;0.425;0
0.298;0.438;0
0.316;0.449;0
0.335;0.454;0
0.358;0.451;0
0.374;0.442;0
0.379;0.431;0
0.379;0.419;0
0.373;0.411;0
0.364;0.406;0
0.353;0.407;0
0.344;0.412;0
0.336;0.413;0
0.326;0.411;0
0.318;0.406;0
0.312;0.395;0
0.312;0.381;0
0.317;0.374;0
0.337;0.352;0
0.356;0.325;0
0.371;0.294;0
0.378;0.267;0
0.384;0.233;0
0.385;0.201;0
0.382;0.178;0
0.373;0.146;0
0.365;0.127;0
0.354;0.106;0
0.345;0.079;0
0.341;0.054;0
0.34;0.027;0
0.346;0.006;0
0.352;-0.024;0
0.354;-0.063;0
0.353;-0.096;0
0.346;-0.141;0
0.341;-0.171;0
0.353;-0.186;0
0.362;-0.205;0
0.369;-0.227;0
0.372;-0.248;0
0.373;-0.269;0
0.365;-0.29;0
0.36;-0.297;0
0.351;-0.311;0
0.344;-0.327;0
0.339;-0.343;0
0.336;-0.36;0
0.329;-0.374;0
0.317;-0.394;0
0.301;-0.41;0
0.208;-0.41;0
0.212;-0.398;0
0.221;-0.387;0
0.239;-0.38;0
0.255;-0.377;0
0.264;-0.372;0
0.268;-0.367;0
0.27;-0.354;0
0.277;-0.34;0
0.284;-0.324;0
0.286;-0.307;0
0.278;-0.292;0
0.26;-0.275;0
0.237;-0.258;0
0.232;-0.255;0
0.227;-0.259;0
0.226;-0.27;0
0.217;-0.284;0
0.191;-0.311;0
0.178;-0.321;0
0.167;-0.339;0
0.145;-0.365;0
0.118;-0.387;0
0.094;-0.403;0
0.083;-0.409;0
0.015;-0.41;0
0.01;-0.402;0
0.008;-0.389;0
0.015;-0.377;0
0.025;-0.369;0
0.038;-0.366;0
0.051;-0.364;0
0.064;-0.36;0
0.08;-0.347;0
0.097;-0.329;0
0.111;-0.305;0
0.119;-0.285;0
0.123;-0.266;0
0.122;-0.246;0
0.117;-0.231;0
0.106;-0.222;0
0.094;-0.217;0
0.021;-0.215;0
0.001;-0.214;0
-0.024;-0.211;0
-0.049;-0.204;0
-0.068;-0.198;0
-0.076;-0.194;0
-0.082;-0.195;0
-0.093;-0.206;0
-0.104;-0.226;0
-0.111;-0.249;0
-0.117;-0.271;0
-0.131;-0.309;0
-0.148;-0.348;0
-0.161;-0.375;0
-0.162;-0.385;0
-0.163;-0.401;0
-0.168;-0.408;0
-0.251;-0.409;0
-0.251;-0.394;0
-0.248;-0.384;0
-0.239;-0.376;0
-0.224;-0.372;0
-0.207;-0.366;0
-0.198;-0.356;0
-0.182;-0.306;0
-0.175;-0.27;0
-0.168;-0.238;0
-0.168;-0.227;0
-0.174;-0.224;0
-0.181;-0.224;0
-0.191;-0.236;0
-0.211;-0.258;0
-0.226;-0.281;0
-0.24;-0.305;0
-0.254;-0.323;0
-0.276;-0.349;0
-0.292;-0.37;0
-0.301;-0.38;0
-0.303;-0.393;0
-0.309;-0.403;0
-0.313;-0.409;0
-0.377;-0.408;0
-0.383;-0.402;0
-0.386;-0.391;0
-0.38;-0.38;0
-0.372;-0.374;0
-0.358;-0.373;0
-0.348;-0.368;0
-0.312;-0.322;0
-0.284;-0.28;0
-0.26;-0.224;0
-0.245;-0.181;0
-0.243;-0.158;0
-0.247;-0.15;0
-0.265;-0.124;0
-0.284;-0.085;0
-0.296;-0.046;0
-0.3;-0.026;0
-0.3;0.016;0
-0.299;0.035;0
-0.295;0.063;0
-0.286;0.092;0
-0.273;0.121;0
-0.26;0.143;0
-0.255;0.15;0
-0.255;0.163;0
-0.266;0.173;0
-0.278;0.19;0
-0.286;0.206;0
-0.294;0.215;0
-0.3;0.229;0
-0.299;0.244;0
-0.294;0.256;0
-0.287;0.266;0
-0.275;0.274;0
-0.259;0.277;0
-0.245;0.277;0
-0.231;0.28;0
-0.219;0.289;0
-0.203;0.297;0
-0.183;0.3;0
